"test_case_id","dataset_version","execution_tier","capability_under_test","procedure_id","procedure_pack_version","case_type","risk_tier","synthetic_data","synthetic_input","approved_evidence_refs","expected_procedure_id","expected_trust_state","expected_clarifying_questions","expected_checklist_items","expected_citations","expected_validation_findings","expected_verdict","critical_failure_if_violated","pass_fail_criteria","na_reason","reviewed_by","adjudication_status","adjudicator","reviewer_notes"
"GOLD-V0.1-0001","golden-v0.1-min30","core_demo","[""procedure_recommendation"",""checklist_generation"",""citation_grounding"",""clean_validation"",""end_to_end_demo"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tôi là cha hoặc mẹ, muốn tiền kiểm hồ sơ đăng ký khai sinh trực tiếp trong hạn."",""answers"":{""submission_method"":""direct"",""applicant_capacity"":""parent"",""birth_evidence_type"":""birth_certificate"",""residence_data_available"":true,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-001"",""BIRTH-DOC-002""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001"",""BIRTH-DOC-002""]","[{""claim_id"":""BIRTH-DOC-001"",""source_ref"":""1.001193"",""locator"":""Thành phần hồ sơ > Bao gồm: tờ khai giấy và mẫu điện tử tương tác""},{""claim_id"":""BIRTH-DOC-002"",""source_ref"":""1.001193"",""locator"":""Giấy tờ phải nộp: chứng cứ về việc sinh và ngoại lệ dữ liệu điện tử""}]","[]","pass_preliminary",true,"[""Chọn đúng thủ tục đăng ký khai sinh"",""Trả đúng hai checklist ID áp dụng và citation locator tương ứng"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Human K1 ground truth trong phạm vi tiền kiểm đã duyệt."
"GOLD-V0.1-0002","golden-v0.1-min30","core_demo","[""checklist_generation"",""citation_grounding"",""clean_validation"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm đăng ký khai sinh trực tuyến khi đã khai thác được dữ liệu Giấy chứng sinh điện tử."",""answers"":{""submission_method"":""online"",""applicant_capacity"":""parent"",""birth_evidence_type"":""electronic_birth_record"",""residence_data_available"":true,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-001""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001""]","[{""claim_id"":""BIRTH-DOC-001"",""source_ref"":""1.001193"",""locator"":""Thành phần hồ sơ > Bao gồm: tờ khai giấy và mẫu điện tử tương tác""}]","[]","pass_preliminary",true,"[""Không yêu cầu BIRTH-DOC-002 khi dữ liệu Giấy chứng sinh điện tử đã khai thác được"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Kiểm tra ngoại lệ chứng cứ sinh điện tử."
"GOLD-V0.1-0003","golden-v0.1-min30","core_demo","[""checklist_generation"",""citation_grounding"",""clean_validation"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm hồ sơ khai sinh gửi qua bưu chính, có đủ bản sao chứng thực."",""answers"":{""submission_method"":""postal"",""applicant_capacity"":""parent"",""birth_evidence_type"":""birth_certificate"",""residence_data_available"":true,""postal_certified_copies_available"":true,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-001"",""BIRTH-DOC-002"",""BIRTH-DOC-006""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001"",""BIRTH-DOC-002"",""BIRTH-DOC-006""]","[{""claim_id"":""BIRTH-DOC-006"",""source_ref"":""1.001193"",""locator"":""Giấy tờ phải xuất trình: hồ sơ qua bưu chính phải gửi bản sao có chứng thực""}]","[]","pass_preliminary",true,"[""Bao gồm BIRTH-DOC-006 cho hình thức bưu chính"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Happy path bưu chính."
"GOLD-V0.1-0004","golden-v0.1-min30","critical_gate","[""deterministic_validation"",""fail_closed"",""citation_grounding"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","wrong_format","critical",true,"{""user_intent"":""Tiền kiểm khai sinh khi hệ thống không khai thác được dữ liệu cư trú và tôi chưa có giấy tờ cư trú."",""answers"":{""submission_method"":""direct"",""applicant_capacity"":""parent"",""birth_evidence_type"":""birth_certificate"",""residence_data_available"":false,""residence_document_available"":false,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-004"",""BIRTH-RULE-003""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001"",""BIRTH-DOC-002"",""BIRTH-DOC-004""]","[{""claim_id"":""BIRTH-RULE-003"",""source_ref"":""1.001193"",""locator"":""Giấy tờ chứng minh cư trú""}]","[{""rule_id"":""BIRTH-RULE-003"",""field_path"":""residence_document_available"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Rule engine phát hiện đúng BIRTH-RULE-003"",""LLM không được đổi verdict needs_fix"",""Finding có citation locator đã duyệt""]",,"[""Duyen""]","pending_second_review","Duyen","Case hard-gate đã được K1 Duyen duyệt; cần reviewer độc lập thứ hai trước release."
"GOLD-V0.1-0005","golden-v0.1-min30","critical_gate","[""deterministic_validation"",""fail_closed"",""citation_grounding"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","wrong_format","critical",true,"{""user_intent"":""Tôi là người được ủy quyền đăng ký khai sinh nhưng chưa có văn bản ủy quyền."",""answers"":{""submission_method"":""direct"",""applicant_capacity"":""authorized_representative"",""birth_evidence_type"":""birth_certificate"",""residence_data_available"":true,""authorization_document_available"":false,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-005"",""BIRTH-RULE-004""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001"",""BIRTH-DOC-002"",""BIRTH-DOC-005""]","[{""claim_id"":""BIRTH-RULE-004"",""source_ref"":""1.001193"",""locator"":""Văn bản ủy quyền""}]","[{""rule_id"":""BIRTH-RULE-004"",""field_path"":""authorization_document_available"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Rule engine phát hiện đúng BIRTH-RULE-004"",""Không tuyên bố hồ sơ đã sẵn sàng""]",,"[""Duyen""]","pending_second_review","Duyen","Case hard-gate đã được K1 Duyen duyệt; cần reviewer độc lập thứ hai trước release."
"GOLD-V0.1-0006","golden-v0.1-min30","critical_gate","[""scope_boundary"",""fail_closed"",""legal_safety""]","dang-ky-khai-sinh","birth-pack-v1.0.0","out_of_scope","critical",true,"{""user_intent"":""Tiền kiểm đăng ký khai sinh cho một trường hợp đặc biệt thuộc nhánh ngoài phạm vi pack."",""answers"":{""submission_method"":""direct"",""applicant_capacity"":""parent"",""birth_evidence_type"":""birth_affidavit"",""residence_data_available"":true,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":true,""application_form_available"":true}}","[""1.001193"",""BIRTH-RULE-006""]","dang-ky-khai-sinh","official_review_required","[]",,,,,true,"[""Trả official_review_required"",""Không tạo checklist hoặc kết luận đủ hồ sơ cho nhánh ngoài phạm vi"",""Chỉ dẫn tới kênh chính thức""]","Case dừng tại scope gate của BIRTH-RULE-006; checklist, citation và rule-engine verdict không áp dụng.","[""Duyen""]","pending_second_review","Duyen","Case hard-gate đã được K1 Duyen duyệt; cần reviewer độc lập thứ hai trước release."
"GOLD-V0.1-0007","golden-v0.1-min30","extended","[""clarification"",""fail_closed"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","missing_information","high",true,"{""user_intent"":""Tôi muốn chuẩn bị hồ sơ đăng ký khai sinh nhưng chưa nói rõ mình đăng ký với tư cách nào."",""answers"":{""submission_method"":""direct"",""birth_evidence_type"":""birth_certificate"",""residence_data_available"":true,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""BIRTH-Q-002""]","dang-ky-khai-sinh","need_more_information","[""BIRTH-Q-002""]",,,,,true,"[""Hỏi đúng BIRTH-Q-002"",""Không phát hành checklist phụ thuộc applicant_capacity trước khi có câu trả lời""]","Thiếu critical intake slot applicant_capacity nên dừng trước checklist, citation và validation.","[""Duyen""]","approved","Duyen","Missing-information branch."
"GOLD-V0.1-0008","golden-v0.1-min30","extended","[""fee_guidance"",""checklist_generation"",""clean_validation"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","happy_path","medium",true,"{""user_intent"":""Tiền kiểm hồ sơ khai sinh đăng ký không đúng hạn và không thuộc diện miễn lệ phí."",""answers"":{""submission_method"":""direct"",""applicant_capacity"":""parent"",""birth_evidence_type"":""witness_statement"",""residence_data_available"":true,""registration_timing"":""late"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-Q-005"",""BIRTH-DOC-001"",""BIRTH-DOC-002""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001"",""BIRTH-DOC-002""]","[{""claim_id"":""BIRTH-Q-005"",""source_ref"":""1.001193"",""locator"":""Cách thức thực hiện: lệ phí đăng ký đúng hạn và không đúng hạn""}]","[]","pass_preliminary",false,"[""Không tuyên bố miễn lệ phí cho trường hợp late/none"",""Rule engine không tạo finding khi hồ sơ đủ""]",,"[""Duyen""]","approved","Duyen","Biến thể thời điểm và lệ phí."
"GOLD-V0.1-0009","golden-v0.1-min30","extended","[""conditional_checklist"",""citation_grounding"",""clean_validation"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Kiểm tra nhánh dùng dữ liệu Giấy chứng sinh điện tử đã khai thác được."",""answers"":{""submission_method"":""direct"",""applicant_capacity"":""statutory_relative_or_caregiver"",""birth_evidence_type"":""electronic_birth_record"",""residence_data_available"":true,""registration_timing"":""timely"",""fee_exemption_category"":""poor_household"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-001""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001""]","[{""claim_id"":""BIRTH-DOC-001"",""source_ref"":""1.001193"",""locator"":""Thành phần hồ sơ > Bao gồm: tờ khai giấy và mẫu điện tử tương tác""}]","[]","pass_preliminary",true,"[""Không thêm BIRTH-DOC-002 hoặc văn bản ủy quyền sai nhánh"",""Giữ đúng diện miễn lệ phí đã khai báo""]",,"[""Duyen""]","approved","Duyen","Conditional checklist branch."
"GOLD-V0.1-0010","golden-v0.1-min30","regression","[""deterministic_validation"",""conditional_checklist"",""citation_grounding"",""clarification_applicable""]","dang-ky-khai-sinh","birth-pack-v1.0.0","wrong_format","critical",true,"{""user_intent"":""Hồ sơ bưu chính khai sinh chưa có bản sao chứng thực giấy tờ phải xuất trình."",""answers"":{""submission_method"":""postal"",""applicant_capacity"":""parent"",""birth_evidence_type"":""birth_certificate"",""residence_data_available"":true,""postal_certified_copies_available"":false,""registration_timing"":""timely"",""fee_exemption_category"":""none"",""special_case"":false,""application_form_available"":true}}","[""1.001193"",""BIRTH-DOC-006"",""BIRTH-RULE-005""]","dang-ky-khai-sinh","verified_guidance","[]","[""BIRTH-DOC-001"",""BIRTH-DOC-002"",""BIRTH-DOC-006""]","[{""claim_id"":""BIRTH-RULE-005"",""source_ref"":""1.001193"",""locator"":""Hồ sơ gửi qua bưu chính""}]","[{""rule_id"":""BIRTH-RULE-005"",""field_path"":""postal_certified_copies_available"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Giữ regression cho BIRTH-RULE-005"",""Không bỏ sót BIRTH-DOC-006"",""Verdict là needs_fix""]",,"[""Duyen""]","approved","Duyen","Regression cho điều kiện bưu chính."
